
Currently Loaded Modules:
  1) craype-arm-grace                                8) cray-dsmml/0.3.0
  2) libfabric/1.20.1                                9) cray-mpich/8.1.30
  3) craype-network-ofi                             10) cray-libsci/24.07.0
  4) perftools-base/24.07.0                         11) PrgEnv-gnu/8.5.0
  5) xpmem/2.9.6-1.1_20240511212657__g087dc11fc19d  12) cudatoolkit/24.3_12.3
  6) gcc-native/13.2                                13) default
  7) craype/2.7.32

 

PE 1088: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0xb061]
Multileader Node-Aware (N Leaders 72) Internal: MPI_Scatter: 4.149863e-04
Running Multileader/Locality-Aware Tests with 8 Processes Per Leader, 36 Leaders Per Node
Hierarchical Pairwise (N Leaders 36): 7.426751e-03
Hierarchical Nonblocking (N Leaders 36): 4.433329e-03
Hierarchical (N Leaders 36) Internal: Gather: 8.630503e-04
Hierarchical (N Leaders 36) Internal: Scatter: 4.954722e-04
Hierarchical (N Leaders 36) Internal: Alltoall Pairwise: 3.546832e-03
Hierarchical (N Leaders 36) Internal: Alltoall Nonblocking: 1.370227e-03
Locality-Aware (N Groups 36) Alltoall Pairwise: 5.060861e-03
Locality-Aware (N Groups 36) Alltoall Nonblocking: 2.069443e-03
Locality-Aware (N Groups 36) Internal: Intra-node pairwise alltoall: 1.026064e-03
Locality-Aware (N Groups 36) Internal: Inter-node pairwise alltoall: 3.008378e-03
Locality-Aware (N Groups 36) Internal: Intra-node nonblocking alltoall: 7.294393e-04
Locality-Aware (N Groups 36) Internal: Inter-node nonblocking alltoall: 1.321849e-03
Multileader Node-Aware (N Leaders 36) Alltoall Pairwise: 1.069236e-02
Multileader Node-Aware (N Leaders 36) Alltoall Nonblocking: 9.998000e-03
Multileader Node-Aware (N Leaders 36) Internal: MPI_Gather: 8.746441e-04
Multileader Node-Aware (N Leaders 36) Internal: Pairwise Inter-Node Alltoall: 2.932203e-03
Multileader Node-Aware (N Leaders 36) Internal: Pairwise Intra-Node Alltoall: 5.589506e-04
Multileader Node-Aware (N Leaders 36) Internal: Nonblocking Inter-Node Alltoall: 2.884843e-03
Multileader Node-Aware (N Leaders 36) Internal: Nonblocking Intra-Node Alltoall: 4.448145e-04
Multileader Node-Aware (N Leaders 36) Internal: MPI_Scatter: 5.004971e-04
Running Multileader/Locality-Aware Tests with 16 Processes Per Leader, 18 Leaders Per Node
Hierarchical Pairwise (N Leaders 18): 1.105208e-02
Hierarchical Nonblocking (N Leaders 18): 5.531169e-03
Hierarchical (N Leaders 18) Internal: Gather: 8.494479e-04
Hierarchical (N Leaders 18) Internal: Scatter: 7.486351e-04
Hierarchical (N Leaders 18) Internal: Alltoall Pairwise: 6.625176e-03
Hierarchical (N Leaders 18) Internal: Alltoall Nonblocking: 2.278507e-03
Locality-Aware (N Groups 18) Alltoall Pairwise: 5.120309e-03
Locality-Aware (N Groups 18) Alltoall Nonblocking: 2.342107e-03
Locality-Aware (N Groups 18) Internal: Intra-node pairwise alltoall: 2.194014e-03
Locality-Aware (N Groups 18) Internal: Inter-node pairwise alltoall: 1.472030e-03
Locality-Aware (N Groups 18) Internal: Intra-node nonblocking alltoall: 1.412264e-03
Locality-Aware (N Groups 18) Internal: Inter-node nonblocking alltoall: 9.948414e-04
Multileader Node-Aware (N Leaders 18) Alltoall Pairwise: 1.223251e-02
Multileader Node-Aware (N Leaders 18) Alltoall Nonblocking: 1.083572e-02
Multileader Node-Aware (N Leaders 18) Internal: MPI_Gather: 8.617591e-04
Multileader Node-Aware (N Leaders 18) Internal: Pairwise Inter-Node Alltoall: 3.778639e-03
Multileader Node-Aware (N Leaders 18) Internal: Pairwise Intra-Node Alltoall: 7.041590e-04
Multileader Node-Aware (N Leaders 18) Internal: Nonblocking Inter-Node Alltoall: 3.564428e-03
Multileader Node-Aware (N Leaders 18) Internal: Nonblocking Intra-Node Alltoall: 4.728218e-04
Multileader Node-Aware (N Leaders 18) Internal: MPI_Scatter: 7.505518e-04
Size 64
PMPI: 1.791492e-02
Hierarchical Pairwise: 1.178464e-01
Hierarchical Nonblocking: 1.075147e-01
Hierarchical Internal: Gather: 1.580210e-02
Hierarchical Internal: Scatter: 1.351590e-02
Hierarchical Internal: Pairwise inter-node alltoall: 2.488171e-02
Hierarchical Interal: Nonblocking inter-node alltoall: 1.705717e-02
Node-Aware Pairwise: 1.032407e-02
Node-Aware Nonblocking: 5.272870e-03
Node-Aware Internal: Pairwise intra-node alltoall: 3.520595e-03
Node-Aware Internal: Pairwise inter-node alltoall: 4.339898e-03
Node-Aware Internal: Nonblocking intra-node alltoall: 1.402647e-03
Node-Aware Internal: Nonblocking inter-node alltoall: 4.018846e-03
Running Multileader/Locality-Aware Tests with 4 Processes Per Leader, 72 Leaders Per Node
Hierarchical Pairwise (N Leaders 72): 1.446374e-02
Hierarchical Nonblocking (N Leaders 72): 8.287274e-03
Hierarchical (N Leaders 72) Internal: Gather: 1.677627e-03
Hierarchical (N Leaders 72) Internal: Scatter: 8.820320e-04
Hierarchical (N Leaders 72) Internal: Alltoall Pairwise: 8.227652e-03
Hierarchical (N Leaders 72) Internal: Alltoall Nonblocking: 3.777928e-03
Locality-Aware (N Groups 72) Alltoall Pairwise: 9.662942e-03
Locality-Aware (N Groups 72) Alltoall Nonblocking: 3.779209e-03
Locality-Aware (N Groups 72) Internal: Intra-node pairwise alltoall: 4.481956e-04
Locality-Aware (N Groups 72) Internal: Inter-node pairwise alltoall: 7.359232e-03
Locality-Aware (N Groups 72) Internal: Intra-node nonblocking alltoall: 3.837953e-04
Locality-Aware (N Groups 72) Internal: Inter-node nonblocking alltoall: 3.273546e-03
Multileader Node-Aware (N Leaders 72) Alltoall Pairwise: 1.717344e-02
Multileader Node-Aware (N Leaders 72) Alltoall Nonblocking: 1.422880e-02
Multileader Node-Aware (N Leaders 72) Internal: MPI_Gather: 1.680967e-03
Multileader Node-Aware (N Leaders 72) Internal: Pairwise Inter-Node Alltoall: 6.207183e-03
Multileader Node-Aware (N Leaders 72) Internal: Pairwise Intra-Node Alltoall: 1.231576e-03
Multileader Node-Aware (N Leaders 72) Internal: Nonblocking Inter-Node Alltoall: 6.150369e-03
Multileader Node-Aware (N Leaders 72) Internal: Nonblocking Intra-Node Alltoall: 1.080251e-03
Multileader Node-Aware (N Leaders 72) Internal: MPI_Scatter: 8.946721e-04
Running Multileader/Locality-Aware Tests with 8 Processes Per Leader, 36 Leaders Per Node
Hierarchical Pairwise (N Leaders 36): 1.988883e-02
Hierarchical Nonblocking (N Leaders 36): 7.103112e-03
Hierarchical (N Leaders 36) Internal: Gather: 1.681870e-03
Hierarchical (N Leaders 36) Internal: Scatter: 1.253830e-03
Hierarchical (N Leaders 36) Internal: Alltoall Pairwise: 4.449122e-03
Hierarchical (N Leaders 36) Internal: Alltoall Nonblocking: 2.731665e-03
Locality-Aware (N Groups 36) Alltoall Pairwise: 6.518347e-03
Locality-Aware (N Groups 36) Alltoall Nonblocking: 3.755070e-03
Locality-Aware (N Groups 36) Internal: Intra-node pairwise alltoall: 1.028363e-03
Locality-Aware (N Groups 36) Internal: Inter-node pairwise alltoall: 5.543429e-03
Locality-Aware (N Groups 36) Internal: Intra-node nonblocking alltoall: 1.071371e-03
Locality-Aware (N Groups 36) Internal: Inter-node nonblocking alltoall: 2.395899e-03
Multileader Node-Aware (N Leaders 36) Alltoall Pairwise: 1.846851e-02
Multileader Node-Aware (N Leaders 36) Alltoall Nonblocking: 1.857164e-02
Multileader Node-Aware (N Leaders 36) Internal: MPI_Gather: 1.685215e-03
Multileader Node-Aware (N Leaders 36) Internal: Pairwise Inter-Node Alltoall: 6.970134e-03
Multileader Node-Aware (N Leaders 36) Internal: Pairwise Intra-Node Alltoall: 1.198209e-03
Multileader Node-Aware (N Leaders 36) Internal: Nonblocking Inter-Node Alltoall: 6.686437e-03
Multileader Node-Aware (N Leaders 36) Internal: Nonblocking Intra-Node Alltoall: 9.658927e-04
Multileader Node-Aware (N Leaders 36) Internal: MPI_Scatter: 1.270104e-03
Running Multileader/Locality-Aware Tests with 16 Processes Per Leader, 18 Leaders Per Node
Hierarchical Pairwise (N Leaders 18): 2.161466e-02
Hierarchical Nonblocking (N Leaders 18): 1.105382e-02
Hierarchical (N Leaders 18) Internal: Gather: 1.720310e-03
Hierarchical (N Leaders 18) Internal: Scatter: 1.771408e-03
Hierarchical (N Leaders 18) Internal: Alltoall Pairwise: 1.431788e-02
Hierarchical (N Leaders 18) Internal: Alltoall Nonblocking: 4.904733e-03
Locality-Aware (N Groups 18) Alltoall Pairwise: 6.530965e-03
Locality-Aware (N Groups 18) Alltoall Nonblocking: 3.544693e-03
Locality-Aware (N Groups 18) Internal: Intra-node pairwise alltoall: 2.180098e-03
Locality-Aware (N Groups 18) Internal: Inter-node pairwise alltoall: 1.949682e-03
Locality-Aware (N Groups 18) Internal: Intra-node nonblocking alltoall: 1.857533e-03
Locality-Aware (N Groups 18) Internal: Inter-node nonblocking alltoall: 2.108263e-03
Multileader Node-Aware (N Leaders 18) Alltoall Pairwise: 2.391794e-02
Multileader Node-Aware (N Leaders 18) Alltoall Nonblocking: 2.132008e-02
Multileader Node-Aware (N Leaders 18) Internal: MPI_Gather: 1.715312e-03
Multileader Node-Aware (N Leaders 18) Internal: Pairwise Inter-Node Alltoall: 8.490528e-03
Multileader Node-Aware (N Leaders 18) Internal: Pairwise Intra-Node Alltoall: 1.605031e-03
Multileader Node-Aware (N Leaders 18) Internal: Nonblocking Inter-Node Alltoall: 8.187330e-03
Multileader Node-Aware (N Leaders 18) Internal: Nonblocking Intra-Node Alltoall: 1.181503e-03
Multileader Node-Aware (N Leaders 18) Internal: MPI_Scatter: 1.799174e-03
Size 128
PMPI: 1.169409e-02
Hierarchical Pairwise: 2.039175e-01
Hierarchical Nonblocking: 1.921965e-01
Hierarchical Internal: Gather: 3.089735e-02
Hierarchical Internal: Scatter: 2.736868e-02
Hierarchical Internal: Pairwise inter-node alltoall: 4.911736e-02
Hierarchical Interal: Nonblocking inter-node alltoall: 3.360349e-02
Node-Aware Pairwise: 1.721194e-02
Node-Aware Nonblocking: 9.794972e-03
Node-Aware Internal: Pairwise intra-node alltoall: 4.066144e-03
Node-Aware Internal: Pairwise inter-node alltoall: 1.032813e-02
Node-Aware Internal: Nonblocking intra-node alltoall: 1.839569e-03
Node-Aware Internal: Nonblocking inter-node alltoall: 9.627221e-03
Running Multileader/Locality-Aware Tests with 4 Processes Per Leader, 72 Leaders Per Node
Hierarchical Pairwise (N Leaders 72): 2.353652e-02
Hierarchical Nonblocking (N Leaders 72): 1.304348e-02
Hierarchical (N Leaders 72) Internal: Gather: 3.208820e-03
Hierarchical (N Leaders 72) Internal: Scatter: 3.114436e-03
Hierarchical (N Leaders 72) Internal: Alltoall Pairwise: 1.002272e-02
Hierarchical (N Leaders 72) Internal: Alltoall Nonblocking: 1.173901e-02
Locality-Aware (N Groups 72) Alltoall Pairwise: 1.104568e-02
Locality-Aware (N Groups 72) Alltoall Nonblocking: 8.216081e-03
Locality-Aware (N Groups 72) Internal: Intra-node pairwise alltoall: 6.102648e-04
Locality-Aware (N Groups 72) Internal: Inter-node pairwise alltoall: 8.204797e-03
Locality-Aware (N Groups 72) Internal: Intra-node nonblocking alltoall: 4.141715e-04
Locality-Aware (N Groups 72) Internal: Inter-node nonblocking alltoall: 5.889102e-03
Multileader Node-Aware (N Leaders 72) Alltoall Pairwise: 3.458144e-02
Multileader Node-Aware (N Leaders 72) Alltoall Nonblocking: 3.216220e-02
Multileader Node-Aware (N Leaders 72) Internal: MPI_Gather: 3.237826e-03
Multileader Node-Aware (N Leaders 72) Internal: Pairwise Inter-Node Alltoall: 1.356679e-02
Multileader Node-Aware (N Leaders 72) Internal: Pairwise Intra-Node Alltoall: 2.167107e-03
Multileader Node-Aware (N Leaders 72) Internal: Nonblocking Inter-Node Alltoall: 1.340238e-02
Multileader Node-Aware (N Leaders 72) Internal: Nonblocking Intra-Node Alltoall: 2.096524e-03
Multileader Node-Aware (N Leaders 72) Internal: MPI_Scatter: 2.983578e-03
Running Multileader/Locality-Aware Tests with 8 Processes Per Leader, 36 Leaders Per Node
Hierarchical Pairwise (N Leaders 36): 5.774626e-02
Hierarchical Nonblocking (N Leaders 36): 1.593736e-02
Hierarchical (N Leaders 36) Internal: Gather: 3.226413e-03
Hierarchical (N Leaders 36) Internal: Scatter: 3.903536e-03
Hierarchical (N Leaders 36) Internal: Alltoall Pairwise: 2.734230e-02
Hierarchical (N Leaders 36) Internal: Alltoall Nonblocking: 1.023103e-02
Locality-Aware (N Groups 36) Alltoall Pairwise: 7.820732e-03
Locality-Aware (N Groups 36) Alltoall Nonblocking: 6.492686e-03
Locality-Aware (N Groups 36) Internal: Intra-node pairwise alltoall: 1.056439e-03
Locality-Aware (N Groups 36) Internal: Inter-node pairwise alltoall: 4.362831e-03
Locality-Aware (N Groups 36) Internal: Intra-node nonblocking alltoall: 8.419649e-04
Locality-Aware (N Groups 36) Internal: Inter-node nonblocking alltoall: 5.054062e-03
Multileader Node-Aware (N Leaders 36) Alltoall Pairwise: 3.595888e-02
Multileader Node-Aware (N Leaders 36) Alltoall Nonblocking: 3.423956e-02
Multileader Node-Aware (N Leaders 36) Internal: MPI_Gather: 3.270073e-03
Multileader Node-Aware (N Leaders 36) Internal: Pairwise Inter-Node Alltoall: 1.556151e-02
Multileader Node-Aware (N Leaders 36) Internal: Pairwise Intra-Node Alltoall: 2.469213e-03
Multileader Node-Aware (N Leaders 36) Internal: Nonblocking Inter-Node Alltoall: 1.474927e-02
Multileader Node-Aware (N Leaders 36) Internal: Nonblocking Intra-Node Alltoall: 2.000116e-03
Multileader Node-Aware (N Leaders 36) Internal: MPI_Scatter: 3.917558e-03
Running Multileader/Locality-Aware Tests with 16 Processes Per Leader, 18 Leaders Per Node
Hierarchical Pairwise (N Leaders 18): 3.985138e-02
Hierarchical Nonblocking (N Leaders 18): 2.119413e-02
Hierarchical (N Leaders 18) Internal: Gather: 3.645039e-03
Hierarchical (N Leaders 18) Internal: Scatter: 4.163044e-03
Hierarchical (N Leaders 18) Internal: Alltoall Pairwise: 2.521876e-02
Hierarchical (N Leaders 18) Internal: Alltoall Nonblocking: 9.208898e-03
Locality-Aware (N Groups 18) Alltoall Pairwise: 1.325748e-02
Locality-Aware (N Groups 18) Alltoall Nonblocking: 6.797900e-03
Locality-Aware (N Groups 18) Internal: Intra-node pairwise alltoall: 2.210256e-03
Locality-Aware (N Groups 18) Internal: Inter-node pairwise alltoall: 4.738056e-03
Locality-Aware (N Groups 18) Internal: Intra-node nonblocking alltoall: 1.688273e-03
Locality-Aware (N Groups 18) Internal: Inter-node nonblocking alltoall: 4.759656e-03
Multileader Node-Aware (N Leaders 18) Alltoall Pairwise: 4.200397e-02
Multileader Node-Aware (N Leaders 18) Alltoall Nonblocking: 4.245109e-02
Multileader Node-Aware (N Leaders 18) Internal: MPI_Gather: 3.597139e-03
Multileader Node-Aware (N Leaders 18) Internal: Pairwise Inter-Node Alltoall: 1.797982e-02
Multileader Node-Aware (N Leaders 18) Internal: Pairwise Intra-Node Alltoall: 3.482063e-03
Multileader Node-Aware (N Leaders 18) Internal: Nonblocking Inter-Node Alltoall: 1.744981e-02
Multileader Node-Aware (N Leaders 18) Internal: Nonblocking Intra-Node Alltoall: 2.651187e-03
Multileader Node-Aware (N Leaders 18) Internal: MPI_Scatter: 4.637632e-03
Size 256
PMPI: 1.207830e-02
Hierarchical Pairwise: 4.427411e-01
Hierarchical Nonblocking: 3.879660e-01
Hierarchical Internal: Gather: 6.662806e-02
Hierarchical Internal: Scatter: 6.759428e-02
Hierarchical Internal: Pairwise inter-node alltoall: 9.251337e-02
Hierarchical Interal: Nonblocking inter-node alltoall: 7.169755e-02
Node-Aware Pairwise: 6.985850e-02
Node-Aware Nonblocking: 3.993257e-02
Node-Aware Internal: Pairwise intra-node alltoall: 7.788251e-02
Node-Aware Internal: Pairwise inter-node alltoall: 2.439325e-02
Node-Aware Internal: Nonblocking intra-node alltoall: 2.245246e-02
Node-Aware Internal: Nonblocking inter-node alltoall: 2.180289e-02
Running Multileader/Locality-Aware Tests with 4 Processes Per Leader, 72 Leaders Per Node
Hierarchical Pairwise (N Leaders 72): 4.347510e-02
Hierarchical Nonblocking (N Leaders 72): 2.501881e-02
Hierarchical (N Leaders 72) Internal: Gather: 6.956579e-03
Hierarchical (N Leaders 72) Internal: Scatter: 5.537571e-03
Hierarchical (N Leaders 72) Internal: Alltoall Pairwise: 2.448154e-02
Hierarchical (N Leaders 72) Internal: Alltoall Nonblocking: 1.584482e-02
Locality-Aware (N Groups 72) Alltoall Pairwise: 1.924388e-02
Locality-Aware (N Groups 72) Alltoall Nonblocking: 1.509558e-02
Locality-Aware (N Groups 72) Internal: Intra-node pairwise alltoall: 1.428212e-03
Locality-Aware (N Groups 72) Internal: Inter-node pairwise alltoall: 1.082605e-02
Locality-Aware (N Groups 72) Internal: Intra-node nonblocking alltoall: 1.352461e-03
Locality-Aware (N Groups 72) Internal: Inter-node nonblocking alltoall: 1.387895e-02
Multileader Node-Aware (N Leaders 72) Alltoall Pairwise: 6.664040e-02
Multileader Node-Aware (N Leaders 72) Alltoall Nonblocking: 6.085805e-02
Multileader Node-Aware (N Leaders 72) Internal: MPI_Gather: 6.376778e-03
Multileader Node-Aware (N Leaders 72) Internal: Pairwise Inter-Node Alltoall: 2.940250e-02
Multileader Node-Aware (N Leaders 72) Internal: Pairwise Intra-Node Alltoall: 4.223190e-03
Multileader Node-Aware (N Leaders 72) Internal: Nonblocking Inter-Node Alltoall: 3.020516e-02
Multileader Node-Aware (N Leaders 72) Internal: Nonblocking Intra-Node Alltoall: 4.238792e-03
Multileader Node-Aware (N Leaders 72) Internal: MPI_Scatter: 6.347678e-03
Running Multileader/Locality-Aware Tests with 8 Processes Per Leader, 36 Leaders Per Node
Hierarchical Pairwise (N Leaders 36): 9.096268e-02
Hierarchical Nonblocking (N Leaders 36): 3.283132e-02
Hierarchical (N Leaders 36) Internal: Gather: 7.659428e-03
Hierarchical (N Leaders 36) Internal: Scatter: 7.418771e-03
Hierarchical (N Leaders 36) Internal: Alltoall Pairwise: 5.425152e-02
Hierarchical (N Leaders 36) Internal: Alltoall Nonblocking: 1.312002e-02
Locality-Aware (N Groups 36) Alltoall Pairwise: 1.544231e-02
Locality-Aware (N Groups 36) Alltoall Nonblocking: 1.418046e-02
Locality-Aware (N Groups 36) Internal: Intra-node pairwise alltoall: 1.440570e-03
Locality-Aware (N Groups 36) Internal: Inter-node pairwise alltoall: 1.128471e-02
Locality-Aware (N Groups 36) Internal: Intra-node nonblocking alltoall: 1.343592e-03
Locality-Aware (N Groups 36) Internal: Inter-node nonblocking alltoall: 1.271994e-02
Multileader Node-Aware (N Leaders 36) Alltoall Pairwise: 6.955379e-02
Multileader Node-Aware (N Leaders 36) Alltoall Nonblocking: 7.089642e-02
Multileader Node-Aware (N Leaders 36) Internal: MPI_Gather: 7.665411e-03
Multileader Node-Aware (N Leaders 36) Internal: Pairwise Inter-Node Alltoall: 3.105052e-02
Multileader Node-Aware (N Leaders 36) Internal: Pairwise Intra-Node Alltoall: 5.288098e-03
Multileader Node-Aware (N Leaders 36) Internal: Nonblocking Inter-Node Alltoall: 3.101673e-02
Multileader Node-Aware (N Leaders 36) Internal: Nonblocking Intra-Node Alltoall: 4.251832e-03
Multileader Node-Aware (N Leaders 36) Internal: MPI_Scatter: 8.868005e-03
Running Multileader/Locality-Aware Tests with 16 Processes Per Leader, 18 Leaders Per Node
Hierarchical Pairwise (N Leaders 18): 1.128765e-01
Hierarchical Nonblocking (N Leaders 18): 8.598164e-02
Hierarchical (N Leaders 18) Internal: Gather: 8.415036e-03
Hierarchical (N Leaders 18) Internal: Scatter: 6.364511e-03
Hierarchical (N Leaders 18) Internal: Alltoall Pairwise: 4.188527e-02
Hierarchical (N Leaders 18) Internal: Alltoall Nonblocking: 2.038879e-02
Locality-Aware (N Groups 18) Alltoall Pairwise: 1.859587e-02
Locality-Aware (N Groups 18) Alltoall Nonblocking: 1.282892e-02
Locality-Aware (N Groups 18) Internal: Intra-node pairwise alltoall: 2.392018e-03
Locality-Aware (N Groups 18) Internal: Inter-node pairwise alltoall: 7.418681e-03
Locality-Aware (N Groups 18) Internal: Intra-node nonblocking alltoall: 1.784772e-03
Locality-Aware (N Groups 18) Internal: Inter-node nonblocking alltoall: 1.077443e-02
Multileader Node-Aware (N Leaders 18) Alltoall Pairwise: 9.935276e-02
Multileader Node-Aware (N Leaders 18) Alltoall Nonblocking: 1.046527e-01
Multileader Node-Aware (N Leaders 18) Internal: MPI_Gather: 8.347255e-03
Multileader Node-Aware (N Leaders 18) Internal: Pairwise Inter-Node Alltoall: 3.919233e-02
Multileader Node-Aware (N Leaders 18) Internal: Pairwise Intra-Node Alltoall: 8.289872e-03
Multileader Node-Aware (N Leaders 18) Internal: Nonblocking Inter-Node Alltoall: 4.024595e-02
Multileader Node-Aware (N Leaders 18) Internal: Nonblocking Intra-Node Alltoall: 5.970282e-03
Multileader Node-Aware (N Leaders 18) Internal: MPI_Scatter: 1.125522e-02
Size 512
PMPI: 1.829387e-02
Hierarchical Pairwise: 7.952981e-01
Hierarchical Nonblocking: 7.659249e-01
