
Currently Loaded Modules:
  1) craype-arm-grace                                8) cray-dsmml/0.3.0
  2) libfabric/1.20.1                                9) cray-mpich/8.1.30
  3) craype-network-ofi                             10) cray-libsci/24.07.0
  4) perftools-base/24.07.0                         11) PrgEnv-gnu/8.5.0
  5) xpmem/2.9.6-1.1_20240511212657__g087dc11fc19d  12) cudatoolkit/24.3_12.3
  6) gcc-native/13.2                                13) default
  7) craype/2.7.32

 

PE 382: Host gh056.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0x90a2]
PE 127: Host gh055.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0x9022]
PE 215: Host gh055.hsn.cm.delta.internal.ncsa.edu selected NIC index=2, domain_name=cxi2, numa_node=2, address=[0x9023]
PE 96: Host gh055.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0x9022]
PE 123: Host gh055.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0x9022]
PE 168: Host gh055.hsn.cm.delta.internal.ncsa.edu selected NIC index=2, domain_name=cxi2, numa_node=2, address=[0x9023]
PE 43: Host gh055.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0x90e2]
PE 27: Host gh055.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0x90e2]
PE 104: Host gh055.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0x9022]
PE 16: Host gh055.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0x90e2]
PE 224: Host gh055.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0x90e3]
PE 252: Host gh055.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0x90e3]
PE 141: Host gh055.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0x9022]
PE 105: Host gh055.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0x9022]
PE 208: Host gh055.hsn.cm.delta.internal.ncsa.edu selected NIC index=2, domain_name=cxi2, numa_node=2, address=[0x9023]
PE 204: Host gh055.hsn.cm.delta.internal.ncsa.edu selected NIC index=2, domain_name=cxi2, numa_node=2, address=[0x9023]
PE 257: Host gh055.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0x90e3]
PE 269: Host gh055.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0x90e3]
PE 225: Host gh055.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0x90e3]
PE 249: Host gh055.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0x90e3]
PE 197: Host gh055.hsn.cm.delta.internal.ncsa.edu selected NIC index=2, domain_name=cxi2, numa_node=2, address=[0x9023]
PE 67: Host gh055.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0x90e2]
PE 240: Host gh055.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0x90e3]
PE 233: Host gh055.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0x90e3]
PE 133: Host gh055.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0x9022]
PE 283: Host gh055.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0x90e3]
PE 184: Host gh055.hsn.cm.delta.internal.ncsa.edu selected NIC index=2, domain_name=cxi2, numa_node=2, address=[0x9023]
PE 265: Host gh055.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0x90e3]
PE 97: Host gh055.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0x9022]
PE 25: Host gh055.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0x90e2]
PE 17: Host gh055.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0x90e2]
PE 113: Host gh055.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0x9022]
PE 37: Host gh055.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0x90e2]
PE 29: Host gh055.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0x90e2]
PE 47: Host gh055.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0x90e2]
PE 143: Host gh055.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0x9022]
PE 114: Host gh055.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0x9022]
PE 158: Host gh055.hsn.cm.delta.internal.ncsa.edu selected NIC index=2, domain_name=cxi2, numa_node=2, address=[0x9023]
PE 234: Host gh055.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0x90e3]
PE 218: Host gh055.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0x90e3]
PE 122: Host gh055.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0x9022]
PE 182: Host gh055.hsn.cm.delta.internal.ncsa.edu selected NIC index=2, domain_name=cxi2, numa_node=2, address=[0x9023]
PE 10: Host gh055.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0x90e2]
PE 222: Host gh055.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0x90e3]
PE 102: Host gh055.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0x9022]
PE 162: Host gh055.hsn.cm.delta.internal.ncsa.edu selected NIC index=2, domain_name=cxi2, numa_node=2, address=[0x9023]
PE 19: Host gh055.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0x90e2]
PE 22: Host gh055.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0x90e2]
PE 154: Host gh055.hsn.cm.delta.internal.ncsa.edu selected NIC index=2, domain_name=cxi2, numa_node=2, address=[0x9023]
PE 118: Host gh055.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0x9022]
PE 90: Host gh055.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0x9022]
PE 191: Host gh055.hsn.cm.delta.internal.ncsa.edu selected NIC index=2, domain_name=cxi2, numa_node=2, address=[0x9023]
PE 74: Host gh055.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0x9022]
PE 57: Host gh055.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0x90e2]
PE 217: Host gh055.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0x90e3]
PE 198: Host gh055.hsn.cm.delta.internal.ncsa.edu selected NIC index=2, domain_name=cxi2, numa_node=2, address=[0x9023]
PE 98: Host gh055.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0x9022]
PE 58: Host gh055.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0x90e2]
PE 21: Host gh055.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0x90e2]
PE 282: Host gh055.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0x90e3]
PE 88: Host gh055.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0x9022]
PE 70: Host gh055.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0x90e2]
PE 138: Host gh055.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0x9022]
PE 13: Host gh055.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0x90e2]
PE 54: Host gh055.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0x90e2]
PE 285: Host gh055.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0x90e3]
PE 241: Host gh055.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0x90e3]
PE 20: Host gh055.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0x90e2]
PE 145: Host gh055.hsn.cm.delta.internal.ncsa.edu selected NIC index=2, domain_name=cxi2, numa_node=2, address=[0x9023]
PE 73: Host gh055.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0x9022]
PE 179: Host gh055.hsn.cm.delta.internal.ncsa.edu selected NIC index=2, domain_name=cxi2, numa_node=2, address=[0x9023]
PE 86: Host gh055.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0x9022]
PE 134: Host gh055.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0x9022]
PE 245: Host gh055.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0x90e3]
PE 23: Host gh055.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0x90e2]
PE 136: Host gh055.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0x9022]
PE 14: Host gh055.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0x90e2]
PE 0: MPICH CH4 OFI CXI counters initialized
Size 1
PMPI: 4.697599e-04
Hierarchical Pairwise: 4.517644e-03
Hierarchical Nonblocking: 4.249520e-03
Hierarchical Internal: Gather: 1.619009e-04
Hierarchical Internal: Scatter: 2.259247e-04
Hierarchical Internal: Pairwise inter-node alltoall: 3.845287e-04
Hierarchical Interal: Nonblocking inter-node alltoall: 1.584743e-04
Node-Aware Pairwise: 2.317546e-01
Node-Aware Nonblocking: 3.521709e-03
Node-Aware Internal: Pairwise intra-node alltoall: 8.033831e-02
Node-Aware Internal: Pairwise inter-node alltoall: 2.983975e-04
Node-Aware Internal: Nonblocking intra-node alltoall: 1.042166e-03
Node-Aware Internal: Nonblocking inter-node alltoall: 1.332291e-04
Running Multileader/Locality-Aware Tests with 4 Processes Per Leader, 72 Leaders Per Node
Hierarchical Pairwise (N Leaders 72): 4.764663e-03
Hierarchical Nonblocking (N Leaders 72): 1.187920e-02
Hierarchical (N Leaders 72) Internal: Gather: 7.132582e-05
Hierarchical (N Leaders 72) Internal: Scatter: 9.865961e-05
Hierarchical (N Leaders 72) Internal: Alltoall Pairwise: 3.809151e-03
Hierarchical (N Leaders 72) Internal: Alltoall Nonblocking: 9.440430e-03
Locality-Aware (N Groups 72) Alltoall Pairwise: 4.887604e-03
Locality-Aware (N Groups 72) Alltoall Nonblocking: 1.812749e-02
Locality-Aware (N Groups 72) Internal: Intra-node pairwise alltoall: 2.839252e-05
Locality-Aware (N Groups 72) Internal: Inter-node pairwise alltoall: 3.733306e-03
Locality-Aware (N Groups 72) Internal: Intra-node nonblocking alltoall: 1.946917e-05
Locality-Aware (N Groups 72) Internal: Inter-node nonblocking alltoall: 1.673909e-02
Multileader Node-Aware (N Leaders 72) Alltoall Pairwise: 2.116916e-03
Multileader Node-Aware (N Leaders 72) Alltoall Nonblocking: 1.735550e-03
Multileader Node-Aware (N Leaders 72) Internal: MPI_Gather: 6.991003e-05
Multileader Node-Aware (N Leaders 72) Internal: Pairwise Inter-Node Alltoall: 6.422063e-05
Multileader Node-Aware (N Leaders 72) Internal: Pairwise Intra-Node Alltoall: 1.152670e-04
Multileader Node-Aware (N Leaders 72) Internal: Nonblocking Inter-Node Alltoall: 2.704338e-05
Multileader Node-Aware (N Leaders 72) Internal: Nonblocking Intra-Node Alltoall: 5.746460e-05
Multileader Node-Aware (N Leaders 72) Internal: MPI_Scatter: 9.889719e-05
Running Multileader/Locality-Aware Tests with 8 Processes Per Leader, 36 Leaders Per Node
Hierarchical Pairwise (N Leaders 36): 2.906012e-03
Hierarchical Nonblocking (N Leaders 36): 1.059983e-03
Hierarchical (N Leaders 36) Internal: Gather: 7.061479e-05
Hierarchical (N Leaders 36) Internal: Scatter: 1.278631e-04
Hierarchical (N Leaders 36) Internal: Alltoall Pairwise: 2.333339e-03
Hierarchical (N Leaders 36) Internal: Alltoall Nonblocking: 6.266474e-04
Locality-Aware (N Groups 36) Alltoall Pairwise: 2.871975e-03
Locality-Aware (N Groups 36) Alltoall Nonblocking: 8.270274e-03
Locality-Aware (N Groups 36) Internal: Intra-node pairwise alltoall: 5.424249e-05
Locality-Aware (N Groups 36) Internal: Inter-node pairwise alltoall: 1.741457e-03
Locality-Aware (N Groups 36) Internal: Intra-node nonblocking alltoall: 3.099430e-05
Locality-Aware (N Groups 36) Internal: Inter-node nonblocking alltoall: 3.277083e-03
Multileader Node-Aware (N Leaders 36) Alltoall Pairwise: 1.945982e-03
Multileader Node-Aware (N Leaders 36) Alltoall Nonblocking: 1.801188e-03
Multileader Node-Aware (N Leaders 36) Internal: MPI_Gather: 7.065494e-05
Multileader Node-Aware (N Leaders 36) Internal: Pairwise Inter-Node Alltoall: 6.573814e-05
Multileader Node-Aware (N Leaders 36) Internal: Pairwise Intra-Node Alltoall: 5.644447e-05
Multileader Node-Aware (N Leaders 36) Internal: Nonblocking Inter-Node Alltoall: 2.627752e-05
Multileader Node-Aware (N Leaders 36) Internal: Nonblocking Intra-Node Alltoall: 3.151494e-05
Multileader Node-Aware (N Leaders 36) Internal: MPI_Scatter: 1.251593e-04
Running Multileader/Locality-Aware Tests with 16 Processes Per Leader, 18 Leaders Per Node
Hierarchical Pairwise (N Leaders 18): 1.868654e-03
Hierarchical Nonblocking (N Leaders 18): 9.704895e-04
Hierarchical (N Leaders 18) Internal: Gather: 7.532532e-05
Hierarchical (N Leaders 18) Internal: Scatter: 1.420642e-04
Hierarchical (N Leaders 18) Internal: Alltoall Pairwise: 1.125837e-03
Hierarchical (N Leaders 18) Internal: Alltoall Nonblocking: 3.470832e-04
Locality-Aware (N Groups 18) Alltoall Pairwise: 1.535839e-03
Locality-Aware (N Groups 18) Alltoall Nonblocking: 7.001764e-04
Locality-Aware (N Groups 18) Internal: Intra-node pairwise alltoall: 1.089722e-04
Locality-Aware (N Groups 18) Internal: Inter-node pairwise alltoall: 8.037372e-04
Locality-Aware (N Groups 18) Internal: Intra-node nonblocking alltoall: 5.747444e-05
Locality-Aware (N Groups 18) Internal: Inter-node nonblocking alltoall: 2.920558e-04
Multileader Node-Aware (N Leaders 18) Alltoall Pairwise: 2.016067e-03
Multileader Node-Aware (N Leaders 18) Alltoall Nonblocking: 1.875778e-03
Multileader Node-Aware (N Leaders 18) Internal: MPI_Gather: 7.398650e-05
Multileader Node-Aware (N Leaders 18) Internal: Pairwise Inter-Node Alltoall: 6.996379e-05
Multileader Node-Aware (N Leaders 18) Internal: Pairwise Intra-Node Alltoall: 1.078614e-04
Multileader Node-Aware (N Leaders 18) Internal: Nonblocking Inter-Node Alltoall: 2.930187e-05
Multileader Node-Aware (N Leaders 18) Internal: Nonblocking Intra-Node Alltoall: 6.595025e-05
Multileader Node-Aware (N Leaders 18) Internal: MPI_Scatter: 1.422734e-04
Size 2
PMPI: 1.014484e-03
Hierarchical Pairwise: 5.954750e-03
Hierarchical Nonblocking: 5.027674e-03
Hierarchical Internal: Gather: 2.893430e-04
Hierarchical Internal: Scatter: 3.017463e-04
Hierarchical Internal: Pairwise inter-node alltoall: 6.875333e-04
Hierarchical Interal: Nonblocking inter-node alltoall: 3.375270e-04
Node-Aware Pairwise: 4.736780e-03
Node-Aware Nonblocking: 1.689452e-03
Node-Aware Internal: Pairwise intra-node alltoall: 3.203306e-03
Node-Aware Internal: Pairwise inter-node alltoall: 7.074003e-05
Node-Aware Internal: Nonblocking intra-node alltoall: 1.076183e-03
Node-Aware Internal: Nonblocking inter-node alltoall: 6.037980e-05
Running Multileader/Locality-Aware Tests with 4 Processes Per Leader, 72 Leaders Per Node
Hierarchical Pairwise (N Leaders 72): 4.575669e-03
Hierarchical Nonblocking (N Leaders 72): 3.973194e-02
Hierarchical (N Leaders 72) Internal: Gather: 1.077225e-04
Hierarchical (N Leaders 72) Internal: Scatter: 1.001978e-04
Hierarchical (N Leaders 72) Internal: Alltoall Pairwise: 3.587299e-03
Hierarchical (N Leaders 72) Internal: Alltoall Nonblocking: 8.095178e-03
Locality-Aware (N Groups 72) Alltoall Pairwise: 5.680010e-03
Locality-Aware (N Groups 72) Alltoall Nonblocking: 7.608111e-02
Locality-Aware (N Groups 72) Internal: Intra-node pairwise alltoall: 3.109166e-05
Locality-Aware (N Groups 72) Internal: Inter-node pairwise alltoall: 4.089194e-03
Locality-Aware (N Groups 72) Internal: Intra-node nonblocking alltoall: 2.383249e-05
Locality-Aware (N Groups 72) Internal: Inter-node nonblocking alltoall: 2.311489e-02
Multileader Node-Aware (N Leaders 72) Alltoall Pairwise: 1.886084e-03
Multileader Node-Aware (N Leaders 72) Alltoall Nonblocking: 1.732792e-03
Multileader Node-Aware (N Leaders 72) Internal: MPI_Gather: 8.778923e-05
Multileader Node-Aware (N Leaders 72) Internal: Pairwise Inter-Node Alltoall: 7.600976e-05
Multileader Node-Aware (N Leaders 72) Internal: Pairwise Intra-Node Alltoall: 1.193342e-04
Multileader Node-Aware (N Leaders 72) Internal: Nonblocking Inter-Node Alltoall: 5.090528e-05
Multileader Node-Aware (N Leaders 72) Internal: Nonblocking Intra-Node Alltoall: 6.150934e-05
Multileader Node-Aware (N Leaders 72) Internal: MPI_Scatter: 9.858717e-05
Running Multileader/Locality-Aware Tests with 8 Processes Per Leader, 36 Leaders Per Node
Hierarchical Pairwise (N Leaders 36): 3.321742e-03
Hierarchical Nonblocking (N Leaders 36): 1.180105e-03
Hierarchical (N Leaders 36) Internal: Gather: 7.931691e-05
Hierarchical (N Leaders 36) Internal: Scatter: 1.274648e-04
Hierarchical (N Leaders 36) Internal: Alltoall Pairwise: 2.377040e-03
Hierarchical (N Leaders 36) Internal: Alltoall Nonblocking: 6.496933e-04
Locality-Aware (N Groups 36) Alltoall Pairwise: 2.697555e-03
Locality-Aware (N Groups 36) Alltoall Nonblocking: 4.301779e-03
Locality-Aware (N Groups 36) Internal: Intra-node pairwise alltoall: 5.580739e-05
Locality-Aware (N Groups 36) Internal: Inter-node pairwise alltoall: 1.733872e-03
Locality-Aware (N Groups 36) Internal: Intra-node nonblocking alltoall: 3.541487e-05
Locality-Aware (N Groups 36) Internal: Inter-node nonblocking alltoall: 7.744718e-04
Multileader Node-Aware (N Leaders 36) Alltoall Pairwise: 1.828009e-03
Multileader Node-Aware (N Leaders 36) Alltoall Nonblocking: 1.920571e-03
Multileader Node-Aware (N Leaders 36) Internal: MPI_Gather: 7.872359e-05
Multileader Node-Aware (N Leaders 36) Internal: Pairwise Inter-Node Alltoall: 8.008745e-05
Multileader Node-Aware (N Leaders 36) Internal: Pairwise Intra-Node Alltoall: 6.897346e-05
Multileader Node-Aware (N Leaders 36) Internal: Nonblocking Inter-Node Alltoall: 5.056353e-05
Multileader Node-Aware (N Leaders 36) Internal: Nonblocking Intra-Node Alltoall: 3.687010e-05
Multileader Node-Aware (N Leaders 36) Internal: MPI_Scatter: 1.252694e-04
Running Multileader/Locality-Aware Tests with 16 Processes Per Leader, 18 Leaders Per Node
Hierarchical Pairwise (N Leaders 18): 1.943161e-03
Hierarchical Nonblocking (N Leaders 18): 8.974945e-04
Hierarchical (N Leaders 18) Internal: Gather: 8.253222e-05
Hierarchical (N Leaders 18) Internal: Scatter: 1.421249e-04
Hierarchical (N Leaders 18) Internal: Alltoall Pairwise: 1.142945e-03
Hierarchical (N Leaders 18) Internal: Alltoall Nonblocking: 3.761635e-04
Locality-Aware (N Groups 18) Alltoall Pairwise: 1.521417e-03
Locality-Aware (N Groups 18) Alltoall Nonblocking: 5.956233e-04
Locality-Aware (N Groups 18) Internal: Intra-node pairwise alltoall: 1.096551e-04
Locality-Aware (N Groups 18) Internal: Inter-node pairwise alltoall: 8.282601e-04
Locality-Aware (N Groups 18) Internal: Intra-node nonblocking alltoall: 6.096493e-05
Locality-Aware (N Groups 18) Internal: Inter-node nonblocking alltoall: 3.004078e-04
Multileader Node-Aware (N Leaders 18) Alltoall Pairwise: 2.682631e-03
Multileader Node-Aware (N Leaders 18) Alltoall Nonblocking: 2.154457e-03
Multileader Node-Aware (N Leaders 18) Internal: MPI_Gather: 8.169421e-05
Multileader Node-Aware (N Leaders 18) Internal: Pairwise Inter-Node Alltoall: 3.089637e-04
Multileader Node-Aware (N Leaders 18) Internal: Pairwise Intra-Node Alltoall: 1.208704e-04
Multileader Node-Aware (N Leaders 18) Internal: Nonblocking Inter-Node Alltoall: 1.900694e-04
Multileader Node-Aware (N Leaders 18) Internal: Nonblocking Intra-Node Alltoall: 7.121254e-05
Multileader Node-Aware (N Leaders 18) Internal: MPI_Scatter: 1.425545e-04
Size 4
PMPI: 1.142386e-03
Hierarchical Pairwise: 7.543436e-03
Hierarchical Nonblocking: 7.600750e-03
Hierarchical Internal: Gather: 5.333848e-04
Hierarchical Internal: Scatter: 4.583608e-04
Hierarchical Internal: Pairwise inter-node alltoall: 1.192714e-03
Hierarchical Interal: Nonblocking inter-node alltoall: 7.406223e-04
Node-Aware Pairwise: 4.664539e-03
Node-Aware Nonblocking: 1.561141e-03
Node-Aware Internal: Pairwise intra-node alltoall: 3.176134e-03
Node-Aware Internal: Pairwise inter-node alltoall: 1.111578e-04
